sunlamp,img000013.jpg,-0.17559713,-0.37489828,-0.021172438,-0.19108829,-0.030705225,-0.034342054,4.2354126
lightbox,img000013.jpg,0.018181968,-0.106638715,0.19662571,-0.011317195,-0.005093825,-0.010304812,7.633251
sunlamp,img000014.jpg,-0.011126544,0.08262874,0.06844689,-0.006723704,0.116767064,-0.45944703,4.1646338
lightbox,img000014.jpg,0.0844246,-0.035718728,0.22679564,0.05976262,0.17794986,-0.13144524,6.2217884
sunlamp,img000015.jpg,-0.08762382,-0.119707376,0.066975534,-0.109995596,0.080998726,0.046075907,3.9216244
lightbox,img000015.jpg,0.09295745,-0.04975344,0.26368326,0.055555522,0.14207643,-0.20888203,8.195796
sunlamp,img000016.jpg,-0.10463861,0.0040656775,-0.23175779,-0.16721123,-0.029345296,-0.13565807,3.1172173
lightbox,img000016.jpg,-0.005046498,-0.089745,0.1745698,0.012892632,0.01979785,0.45921603,7.822091
sunlamp,img000017.jpg,0.07825369,0.07514888,-0.0363438,0.06357402,-0.08959326,-0.107843876,2.9845052
lightbox,img000017.jpg,-0.08044435,0.057104234,-0.014284913,-0.039409697,-0.014013511,0.009658914,3.0365646
sunlamp,img000018.jpg,0.14386946,-0.15912265,0.14196244,0.047604643,0.08146809,0.07224071,2.9051318
lightbox,img000018.jpg,0.0040619113,-0.10493052,0.19688357,-0.011540325,0.038445283,0.1460055,7.959889
sunlamp,img000019.jpg,-0.018428188,0.05080885,0.12784466,0.020870281,0.07305008,-0.22404425,3.8578074
lightbox,img000019.jpg,0.026376601,-0.11803156,0.2482732,0.023261514,-0.12295978,-0.0706933,5.703451
sunlamp,img000020.jpg,0.028598085,-0.11739288,0.10304639,-0.034770966,0.1514411,0.03163312,4.2329464
lightbox,img000020.jpg,0.03549837,-0.15956423,0.24668586,0.005561916,0.036300052,0.2559712,8.423061
sunlamp,img000021.jpg,0.06365889,-0.21043456,0.15300143,-0.003826553,0.099681064,-0.120985895,4.3626385
lightbox,img000021.jpg,0.02168705,-0.07995045,0.13611794,-0.03040569,0.03235874,-0.2908456,4.521569
sunlamp,img000022.jpg,0.03013819,0.009439159,0.26901522,0.08822992,0.07454659,-0.02436084,5.989346
lightbox,img000022.jpg,0.07867777,-0.12639585,0.2257391,0.029233707,0.05803286,0.08312826,7.6459484
sunlamp,img000023.jpg,-0.062421683,-0.044443037,-0.067061335,-0.106566936,0.040008318,-0.048681114,3.3986893
lightbox,img000023.jpg,0.009278726,-0.11643925,0.19051945,-0.02216925,-0.035014343,-0.053980205,7.0212965
sunlamp,img000024.jpg,0.059405636,-0.036174785,0.33292016,0.08890948,0.026796464,-0.39760634,4.0068626
lightbox,img000024.jpg,0.059707437,-0.117221594,0.2144118,0.040469393,0.041488577,0.33785045,7.981204
sunlamp,img000025.jpg,-0.024414528,-0.09290199,0.103510305,-0.06373075,0.034449328,-0.23826602,3.99506
lightbox,img000025.jpg,0.07052255,-0.15196878,0.25267905,0.009046419,0.07160257,0.0007577054,8.178328
sunlamp,img000026.jpg,-0.0820353,-0.10004857,0.1902582,-0.06860344,-0.013655019,-0.20503485,5.214993
lightbox,img000026.jpg,0.18075535,0.024491677,0.108132794,0.11304212,0.12236035,-0.20270321,5.0931063
sunlamp,img000027.jpg,-0.021829132,-0.067696005,0.14148018,-0.0038704444,-0.026607487,0.018484976,3.2858384
lightbox,img000027.jpg,0.034377787,-0.11335209,0.22138596,-0.013730796,0.29867947,0.14230603,7.7653522
sunlamp,img000028.jpg,0.01626579,-0.23641065,0.016760599,-0.085865974,0.07954363,-0.1916216,3.764781
lightbox,img000028.jpg,0.2570103,-0.06307705,0.5399212,0.25412247,-0.033399995,-0.40467817,8.427374
sunlamp,img000029.jpg,0.029632907,-0.1584056,0.14646827,-0.0055598933,-0.0034430968,-0.120800436,4.6196303
lightbox,img000029.jpg,0.012902621,-0.089670464,0.1467371,0.014575576,0.0028650342,0.32921672,5.7726965
sunlamp,img000030.jpg,0.14704433,-0.1578079,0.20949104,0.049406253,0.08297849,-0.19902197,4.280103
lightbox,img000030.jpg,0.1521024,-0.10573405,0.30802834,0.130395,-0.02470072,0.058307838,6.269597
sunlamp,img000031.jpg,0.10294412,-0.04330448,0.16127127,0.07524208,0.05928134,-0.027755398,4.0179815
lightbox,img000031.jpg,0.08214101,-0.09298676,0.25408286,0.03722053,0.25833005,0.10355893,8.362994
sunlamp,img000032.jpg,0.050851453,-0.06734215,0.09413637,0.015454983,0.103467375,0.09437376,4.0346456
lightbox,img000032.jpg,0.026455466,-0.068363175,0.14333102,0.014241761,0.029031325,0.15614006,5.9611287
sunlamp,img000033.jpg,-0.14209567,-0.05977572,-0.024580244,-0.15626664,-0.08861272,-0.24898389,4.0577536
lightbox,img000033.jpg,0.039578773,-0.084190294,0.20752868,-0.0043936097,-0.13397497,-0.36629355,8.478052
sunlamp,img000034.jpg,-0.09272128,-0.10013214,0.11424142,-0.10291625,0.0015422283,-0.2068075,4.3339787
lightbox,img000034.jpg,0.04518396,-0.14117986,0.21075171,0.047292344,-0.21395509,0.37709022,7.9005346
sunlamp,img000035.jpg,0.17162035,-0.11453098,0.1559101,0.07035211,0.16842334,-0.04450101,4.048956
lightbox,img000035.jpg,-0.014305558,-0.11699687,0.16971081,0.017107947,0.007632899,0.68632334,6.8392572
sunlamp,img000036.jpg,0.14945062,-0.13272889,0.3743353,0.1310083,-0.051666167,-0.19950962,4.9842796
lightbox,img000036.jpg,0.09103283,-0.13978857,0.25640893,0.008217534,0.0026388643,-0.30606955,8.489122
sunlamp,img000037.jpg,0.06439388,0.035932038,0.22522219,0.09092942,0.0054588346,-0.44661385,3.46794
lightbox,img000037.jpg,0.04207192,-0.11328234,0.18577184,-0.01733044,0.07058756,-0.17583705,5.8863177
sunlamp,img000038.jpg,0.07159008,-0.013635036,0.14961019,0.06561768,0.051061887,-0.09781794,3.5116267
lightbox,img000038.jpg,-0.065222695,-0.07643907,0.32413596,0.041646205,-0.19409706,0.38746142,9.967003
sunlamp,img000039.jpg,-0.01609547,-0.20965838,0.19811828,-0.05354573,0.08259188,-0.19239306,4.551686
lightbox,img000039.jpg,0.012873191,-0.10844846,0.18916169,-0.015048044,0.13591497,0.14799456,6.8786545
sunlamp,img000040.jpg,-0.06735803,-0.0011895113,0.089947686,-0.04283686,0.058862153,-0.17167799,3.3910697
lightbox,img000040.jpg,0.0958543,0.02757426,0.31633458,0.18968675,-0.10580057,0.13884965,5.060427
sunlamp,img000041.jpg,-0.052770395,-0.1222298,0.041353,-0.09589012,-0.04994523,-0.039273534,4.3299847
lightbox,img000041.jpg,0.07854055,-0.07844722,0.22459547,0.008523924,0.2398132,-0.16427377,8.637557
sunlamp,img000042.jpg,-0.019273039,-0.117409185,0.13170482,-0.011081288,-0.026844393,0.26532888,3.2795794
lightbox,img000042.jpg,-0.056889027,-0.13331853,0.27245912,0.010122729,-0.28847882,0.1236579,5.070759
sunlamp,img000043.jpg,0.18325727,-0.16913536,0.24595799,0.07712554,0.111037046,-0.24252468,3.1465108
lightbox,img000043.jpg,0.04484055,-0.09512898,0.19302523,-0.012862833,0.01848935,-0.2748865,7.11126
sunlamp,img000044.jpg,-0.089733645,0.010669652,0.043915655,-0.077817984,0.024064396,-0.33992577,3.8594005
lightbox,img000044.jpg,-0.07250035,-0.14221469,0.21154223,-0.04588169,-0.1442246,0.3300146,9.220145
sunlamp,img000045.jpg,-0.10189794,0.12748395,0.103113145,-0.010279978,-0.15639554,-0.55713373,4.560898
lightbox,img000045.jpg,0.058947176,-0.10424486,0.18289839,0.05586335,-0.027495507,0.27729183,4.2021327
sunlamp,img000046.jpg,0.0023738332,-0.042424995,0.052982654,-0.0149227325,0.01224039,0.017193642,4.026091
lightbox,img000046.jpg,-0.002726566,-0.11966729,0.20033532,-0.015883805,-0.035153102,0.13001102,7.884323
sunlamp,img000047.jpg,0.07975471,-0.16375524,0.2086891,0.0223776,0.048670027,0.0032606386,3.7105188
lightbox,img000047.jpg,0.0127861835,-0.10804358,0.19155379,-0.017788509,0.1343082,0.11046198,7.001085
sunlamp,img000048.jpg,-0.010582302,-0.08744678,0.13250026,-0.059512332,0.19396906,-0.32499808,3.1761763
lightbox,img000048.jpg,0.0019791909,-0.09971835,0.21484531,0.009223375,-0.11454272,0.029768799,6.9755316
sunlamp,img000049.jpg,0.014894675,-0.07822378,0.032224905,-0.03816034,0.08842319,-0.0011161156,2.8982887
lightbox,img000049.jpg,0.0694166,-0.15295044,0.24702214,0.024166806,-0.04145112,0.02828422,7.3026505
sunlamp,img000050.jpg,-0.10455996,-0.11764328,0.0038058134,-0.12546086,-0.00017494429,0.13383383,3.5293503
lightbox,img000050.jpg,-0.08449164,-0.13324508,0.17291026,-0.038474888,-0.40477395,0.2482996,8.215155
sunlamp,img000051.jpg,0.06966588,-0.18314096,0.18545139,0.006500056,0.099615425,-0.12935239,3.8275747
lightbox,img000051.jpg,0.0004865341,-0.13417321,0.18740642,0.0072840285,-0.19824697,0.2812761,7.2070017
sunlamp,img000052.jpg,-0.08954051,0.025730599,0.07335091,-0.06902823,-0.051774424,-0.56077987,3.654127
lightbox,img000052.jpg,0.030892301,-0.07077834,0.2001308,0.049498588,0.065005496,0.05676989,7.49097
sunlamp,img000053.jpg,-0.07556093,-0.09946646,0.13170809,-0.04985252,0.09766261,-0.10440919,3.770314
lightbox,img000053.jpg,0.0036710761,-0.11588274,0.15848376,-0.026424335,0.019239832,0.020460185,5.068117
sunlamp,img000054.jpg,0.049163792,-0.12761879,0.18397328,0.0044286307,0.0020490168,-0.13225655,4.1902785
lightbox,img000054.jpg,0.051275197,-0.1479785,0.19196025,0.0124237,0.032127667,0.26194495,6.5232973
sunlamp,img000055.jpg,0.029203977,-0.041029792,0.18809609,0.019886767,0.062095273,-0.3112397,3.9906132
lightbox,img000055.jpg,0.017876107,-0.16771051,0.1952069,0.0034670103,-0.09694384,0.31453437,5.7218947
sunlamp,img000056.jpg,0.021751996,-0.12102315,0.1738443,-0.007471638,0.13562971,0.042699452,3.566022
lightbox,img000056.jpg,0.0926691,0.0030360557,0.12628904,0.062587395,0.00020204764,-0.11783998,6.760257
sunlamp,img000057.jpg,-0.0048444606,-0.10591926,0.15150177,-0.0413903,0.10306293,-0.35118467,3.8459566
lightbox,img000057.jpg,0.030944172,-0.071048036,0.20381252,-0.028633313,0.12280242,-0.34102198,8.521519
sunlamp,img000058.jpg,0.035289522,-0.12471935,0.29063198,0.05124034,0.07475136,0.18419495,5.4484215
lightbox,img000058.jpg,-0.013640603,-0.1185655,0.23412359,0.02318497,-0.4139966,0.07600708,8.09967
sunlamp,img000059.jpg,0.027574014,-0.14130607,0.12163681,-0.018779995,0.047814783,0.14430255,4.3038845
lightbox,img000059.jpg,0.0154530145,-0.06765148,0.17270225,-0.029679047,0.10236068,-0.23175107,7.1871705
sunlamp,img000060.jpg,0.08344351,-0.07029422,0.116535276,0.009803763,0.12799864,-0.20483011,4.55214
lightbox,img000060.jpg,0.05259936,-0.06665534,0.1886454,0.016249603,0.15194254,0.042486157,7.8646784
sunlamp,img000061.jpg,0.089933604,-0.13398406,0.19465125,0.034971632,0.056514982,-0.023817126,4.018832
lightbox,img000061.jpg,0.068893254,-0.12108037,0.22952332,0.025437092,-0.07589294,-0.040714134,8.549394
sunlamp,img000062.jpg,0.04948281,-0.17115691,0.13454881,-0.020581866,0.12521058,0.16486531,3.8770216
lightbox,img000062.jpg,0.034253467,-0.097901836,0.19632313,-0.0032178257,0.019091953,-0.05835508,7.6143136
sunlamp,img000063.jpg,-0.10838097,-0.011339147,0.1201641,-0.052375257,0.049049873,0.10492158,6.401069
lightbox,img000063.jpg,-0.011066612,-0.10534115,0.16989471,0.007832324,-0.017916035,0.47443342,7.1166453
sunlamp,img000064.jpg,0.11580309,-0.13248843,0.28825882,0.07058781,0.13636707,-0.15167019,3.5531027
lightbox,img000064.jpg,-0.008805102,0.007473029,0.21216583,-0.016454319,0.05125228,-0.56912214,7.534717
sunlamp,img000065.jpg,-0.37269434,-0.39553252,-0.23132268,-0.4222797,-0.23368908,-0.7250404,5.298289
lightbox,img000065.jpg,-0.014806595,-0.12856562,0.18427537,5.353056e-05,-0.17685921,0.32724428,7.444595
sunlamp,img000066.jpg,0.078226626,-0.11426896,0.33951932,0.08407672,0.084703624,-0.022369448,5.1102676
lightbox,img000066.jpg,0.0784571,-0.15206334,0.20577982,0.051792696,0.06419645,0.47953653,5.8327527
sunlamp,img000067.jpg,0.13584737,-0.054714534,0.21424374,0.10368951,0.08700832,-0.12242937,3.7094164
lightbox,img000067.jpg,0.093313605,-0.11018844,0.23334035,0.039039895,0.3367551,0.29569393,7.877608
sunlamp,img000068.jpg,-0.1016098,-0.13934568,0.0682936,-0.122818105,0.11340995,-0.11614132,4.4045353
lightbox,img000068.jpg,0.06464188,-0.19107534,0.270755,0.045844957,0.017342258,0.5793299,8.645973
sunlamp,img000069.jpg,-0.030918341,-0.10219462,0.05067138,-0.08224847,0.08690494,-0.04264695,4.4058475
lightbox,img000069.jpg,0.04529933,-0.008224394,0.28837642,0.113541864,-0.16979355,0.15504605,9.612879
sunlamp,img000070.jpg,0.12486568,-0.08891536,0.17546421,0.059005514,0.028915446,-0.19767436,4.378245
lightbox,img000070.jpg,0.04742763,-0.087577924,0.20253335,-0.022332216,0.05748074,-0.4081298,7.667439
sunlamp,img000071.jpg,0.06835392,-0.017037686,0.10706912,0.05404657,0.04405571,0.016708802,4.151992
lightbox,img000071.jpg,-0.052949574,-0.12103346,0.19796991,-0.069824055,-0.07147114,-0.12458043,8.178973
sunlamp,img000072.jpg,0.0053972416,0.09138304,0.09581025,0.0023973566,0.31185496,-0.36726692,5.1759934
lightbox,img000072.jpg,0.037281755,-0.1414026,0.2273206,-0.012979688,0.014271903,-0.06263329,7.651693
sunlamp,img000073.jpg,-0.08730775,-0.07668647,0.06904894,-0.09695455,0.044506792,-0.10084468,4.160213
lightbox,img000073.jpg,0.051943187,-0.115906626,0.22349587,-0.013182567,-0.060339462,-0.3634649,8.167956
sunlamp,img000074.jpg,-0.034870856,-0.043117512,0.051256564,-0.06554021,0.056883115,-0.20534402,4.083012
lightbox,img000074.jpg,0.033603165,0.01939137,0.07754395,0.035147734,-0.067311004,-0.04097413,5.6169753
sunlamp,img000075.jpg,0.032539997,-0.07737693,0.06718908,-0.023381872,0.069993205,-0.09271301,3.6303163
lightbox,img000075.jpg,0.026565615,-0.12648715,0.21384925,-0.0026239697,0.057820905,0.15209107,7.7211733
sunlamp,img000076.jpg,0.06707625,-0.035194155,0.07309628,0.022929864,0.04315325,-0.03285848,4.853874
lightbox,img000076.jpg,0.062075038,-0.09621717,0.22332938,0.049187623,0.058394004,-0.046536434,7.6018806
sunlamp,img000077.jpg,0.0110216625,-0.05992021,0.04487517,-0.043932967,0.13418965,-0.14208482,3.058645
lightbox,img000077.jpg,0.09587185,-0.07332893,0.33687165,0.13186541,-0.2739007,-0.17368238,5.6203074
sunlamp,img000078.jpg,0.027970467,-0.11072071,0.20750351,0.017215027,0.24367006,0.16920659,4.9616275
lightbox,img000078.jpg,0.07655504,-0.14363913,0.23846358,0.022951415,-0.057957422,-0.037368897,7.9842067
sunlamp,img000079.jpg,0.060972877,-0.11225028,0.112169474,0.010137038,0.009790863,0.07864106,4.183439
lightbox,img000079.jpg,0.055245716,-0.093678415,0.16616447,0.004239237,0.06022056,-0.098799944,5.4642315
sunlamp,img000080.jpg,-0.06755257,-0.0043161325,0.073322445,-0.0318145,0.015020373,0.056415167,4.6787286
lightbox,img000080.jpg,-0.0013857447,-0.07426117,0.25295934,-0.025473634,0.03675309,-0.3658041,8.372032
sunlamp,img000081.jpg,-0.03734755,-0.10413587,0.103238046,-0.09503818,0.10125287,-0.3420701,4.427927
lightbox,img000081.jpg,0.10530999,0.046987813,0.61621094,0.23089305,-0.27963817,-0.8905029,7.458161
sunlamp,img000082.jpg,0.12096128,0.08515401,0.116881974,0.12147786,0.01506767,-0.3297391,3.1347253
lightbox,img000082.jpg,-0.003440272,-0.11193438,0.19826713,0.0138205495,-0.18528701,0.31321096,8.852984
sunlamp,img000083.jpg,0.00895815,-0.08135013,0.077395245,-0.06644153,0.24350716,-0.23275593,3.6427987
lightbox,img000083.jpg,0.08212529,-0.1646018,0.2598346,0.052941896,0.037720907,0.44243443,8.604342
sunlamp,img000084.jpg,0.020455938,-0.18166274,0.11040451,-0.034844756,-0.0059196996,0.25640512,4.238252
lightbox,img000084.jpg,0.09054877,-0.12810937,0.17807461,0.02637888,-0.056612458,-0.12871927,4.633799
sunlamp,img000085.jpg,0.019781683,0.036373083,0.29868034,0.094291635,0.20021155,-0.07379314,4.909996
lightbox,img000085.jpg,0.0321893,-0.067228705,0.16391253,-0.0048980657,0.17867418,0.009244513,6.4743643
sunlamp,img000086.jpg,0.007406544,-0.0071399026,0.15073676,0.030832639,-0.0139743285,-0.16480519,3.1021497
lightbox,img000086.jpg,0.032978166,-0.09996833,0.21400374,-0.00051446445,0.17433904,0.1401121,8.330323
sunlamp,img000087.jpg,0.039349254,-0.07526921,0.080949426,-0.004976252,0.1648683,-0.10869235,3.5887067
lightbox,img000087.jpg,0.011649761,0.031513263,0.2973874,0.13162029,-0.23151304,0.19906376,8.74116
sunlamp,img000088.jpg,0.09214985,-0.05362152,0.12393381,0.011627188,0.20242302,-0.3067037,4.5166354
lightbox,img000088.jpg,0.09223978,-0.13309558,0.24852467,0.006130522,0.2437235,-0.11302689,7.6679106
sunlamp,img000089.jpg,-0.020062331,-0.13138267,0.08931844,-0.057486273,0.07595255,0.16211447,4.299661
lightbox,img000089.jpg,-0.010962589,-0.05677724,0.2059589,-0.03063405,-0.11879832,-0.44927529,8.596602
sunlamp,img000090.jpg,-0.031853743,-0.000852196,-0.12167838,-0.06998928,-0.104566686,-0.059271198,2.5830162
lightbox,img000090.jpg,0.052692372,-0.039311167,0.1409094,0.0009936523,0.24754532,-0.11456835,5.559551
sunlamp,img000091.jpg,-0.18111838,-0.053987082,-0.035552893,-0.18649378,0.12702015,-0.10962564,3.4070792
lightbox,img000091.jpg,-0.0818242,0.010509688,0.30474117,-0.0057233144,-0.16203642,-0.6337689,7.1318116
sunlamp,img000092.jpg,0.10346009,-0.066582054,0.24408425,0.057911657,0.12317129,-0.38452035,4.2346034
lightbox,img000092.jpg,-0.04634015,-0.107150555,0.15385455,-0.031947292,-0.16864236,0.15764964,6.6753736
sunlamp,img000093.jpg,0.029427905,-0.15687144,0.17376304,-0.011512103,0.088736884,0.035374966,3.8306715
lightbox,img000093.jpg,0.019226167,-0.17758334,0.20560464,0.006616773,-0.21595985,0.24880192,6.2596645
sunlamp,img000094.jpg,-0.01284017,-0.033959236,0.20539285,0.010873554,-0.02503306,-0.21521564,5.5854278
lightbox,img000094.jpg,0.078375965,-0.11916447,0.14713503,0.033646367,-0.057745438,0.051271137,3.5187795
sunlamp,img000095.jpg,0.11256279,-0.010677643,0.032910984,0.018867398,0.1724975,-0.28919628,4.284868
lightbox,img000095.jpg,0.015001275,-0.10151391,0.13856004,-0.024076821,-0.03373955,-0.14332011,4.2771335
sunlamp,img000096.jpg,-0.12132594,-0.08039862,0.12953639,-0.08920034,0.039966155,0.0133208595,4.498646
lightbox,img000096.jpg,0.07308084,-0.08861232,0.23948328,0.017553082,-0.04751018,-0.518392,7.263397
sunlamp,img000097.jpg,0.026745897,-0.07223353,0.12527363,-0.003580602,0.09535345,-0.07067177,3.8022738
lightbox,img000097.jpg,0.055608254,-0.036911827,0.3780255,0.09183476,0.12402923,-0.10561901,8.656597
sunlamp,img000098.jpg,0.11215447,-0.10369834,0.24571142,0.04137806,0.18618096,-0.38569534,3.7707138
lightbox,img000098.jpg,0.0074681677,-0.07903355,0.16698594,-0.010263154,0.0033874093,0.018478569,7.13547
sunlamp,img000099.jpg,0.106910884,-0.13407892,0.23670782,0.06575191,0.10868898,0.056862023,3.1686206
lightbox,img000099.jpg,0.0040448643,-0.14265764,0.22580756,-0.003534766,-0.008787167,0.3187933,8.528544
sunlamp,img000100.jpg,-0.11308348,0.008737806,0.11796543,-0.03140659,-0.1849726,-0.17077458,3.840064
lightbox,img000100.jpg,-0.00241917,-0.05477662,0.14392371,-0.039838232,-0.102830485,-0.44166642,6.671738
sunlamp,img000101.jpg,0.15908362,-0.19234654,0.3336057,0.08542272,0.1973279,0.017887618,4.7977223
lightbox,img000101.jpg,0.16157292,-0.05567618,0.24247755,0.111161284,0.08090736,-0.112449154,6.599169
sunlamp,img000102.jpg,0.08040379,-0.08586784,0.1617417,0.04295966,0.123526804,-0.060267184,4.1587176
lightbox,img000102.jpg,0.1499656,-0.009201635,0.48936102,0.1486541,0.10317433,-0.86378646,7.162848
sunlamp,img000103.jpg,0.15174747,-0.115091234,0.2251694,0.07646264,0.1351501,-0.20479919,3.3029797
lightbox,img000103.jpg,0.043220285,-0.10979307,0.22768465,-0.019772554,-0.025112879,-0.3592168,8.681959
sunlamp,img000104.jpg,-0.07601628,-0.023213502,0.015872072,-0.07292386,-0.03068569,-0.02792408,4.62011
lightbox,img000104.jpg,0.017238626,-0.1141672,0.34208563,0.072494864,-0.22587122,0.21279883,9.148749
sunlamp,img000105.jpg,0.12188479,-0.05894576,0.1560157,0.09626165,-0.038982555,0.0080654435,2.999367
lightbox,img000105.jpg,0.098794654,-0.13787591,0.22600536,0.023360064,0.18359815,0.0133736245,6.373057
sunlamp,img000106.jpg,0.16819389,-0.048238467,0.17634858,0.09365933,0.16036439,-0.21423188,4.2705445
lightbox,img000106.jpg,-0.030501269,-0.009209067,0.14751185,-0.041458823,0.118393496,-0.1588611,9.170914
sunlamp,img000107.jpg,-0.07170321,-0.048591714,0.1229071,-0.07043321,0.0979138,-0.23849961,4.3776994
lightbox,img000107.jpg,0.05273744,-0.12367,0.25548902,0.06843375,-0.24052976,0.016990166,3.9327269
sunlamp,img000108.jpg,0.076282606,0.04651649,0.16302842,0.06224876,0.1159937,-0.4645061,4.269577
lightbox,img000108.jpg,0.076486364,-0.10681297,0.20072791,0.03982947,0.11205353,0.22921278,6.9652166
sunlamp,img000109.jpg,-0.057667535,-0.083150685,0.16321334,-0.027025344,-0.010009137,0.067879856,4.199602
lightbox,img000109.jpg,0.007805321,-0.113398865,0.18980992,0.022573048,-0.1295344,0.30410555,6.452782
sunlamp,img000110.jpg,-0.08097483,-0.27228403,-0.01613373,-0.10411783,0.013517688,0.2119641,3.6309228
lightbox,img000110.jpg,0.045628283,-0.11807451,0.20807496,0.016047774,-0.016300809,0.121792704,7.8769093
sunlamp,img000111.jpg,-0.037915174,-0.13175705,0.08606526,-0.058046535,0.029080722,0.23125759,3.9747598
lightbox,img000111.jpg,0.17654566,-0.06578046,0.5760095,0.2117989,-0.0015434967,-0.33201054,9.675165
sunlamp,img000112.jpg,-0.16332293,-0.23088786,0.027125355,-0.14747375,-0.018776182,0.1164754,4.329305
lightbox,img000112.jpg,0.102096066,-0.033406038,0.26423535,0.065380365,0.20590763,-0.24063465,7.926073
sunlamp,img000113.jpg,0.13791688,-0.08150604,0.20210686,0.09578133,0.034720797,-0.06313543,3.594175
lightbox,img000113.jpg,0.039289717,-0.121140495,0.2089872,-0.0009825323,-0.13211127,-0.14989151,7.759292
sunlamp,img000114.jpg,-0.017156791,-0.09443341,0.13625899,-0.035091445,0.11339727,-0.0035763122,3.8783963
lightbox,img000114.jpg,-0.080908105,-0.05239241,0.07755351,-0.0666454,-0.027383175,0.21363614,8.436234
sunlamp,img000115.jpg,-0.14780562,0.0506452,-0.069768846,-0.095516644,-0.17854117,-0.12369546,3.6006036
lightbox,img000115.jpg,0.09093805,-0.12884775,0.3363504,0.07799077,0.08800464,0.17121232,8.284382
sunlamp,img000116.jpg,-0.15898848,0.019400436,0.02303442,-0.10319235,-0.15982844,-0.25148726,4.6434603
lightbox,img000116.jpg,0.03965247,-0.13578185,0.20583448,0.014089769,-0.07331149,0.14957395,7.1195645
sunlamp,img000117.jpg,0.101117074,-0.09000833,0.19911864,0.04959184,-0.04171021,-0.27972743,5.063843
lightbox,img000117.jpg,0.09029916,-0.10942575,0.19424169,0.047641963,0.13799511,0.24747227,6.2009935
sunlamp,img000118.jpg,-0.006840732,-0.080092415,0.17454147,-0.024207907,0.10948847,-0.21219812,3.2245336
lightbox,img000118.jpg,-0.0019477569,-0.1446706,0.2139309,-0.043337867,0.03891014,-0.046737317,7.169904
sunlamp,img000119.jpg,-0.019708749,-0.021984968,0.09623003,-0.021873506,-0.002542113,-0.19881707,4.207482
lightbox,img000119.jpg,0.17242219,-0.105387285,0.2517291,0.12013699,0.0021495698,0.22433963,9.200952
sunlamp,img000120.jpg,-0.0136159025,-0.067797124,0.25916132,0.026870577,0.11424215,-0.07149696,3.9542441
lightbox,img000120.jpg,0.097051054,0.07357563,0.30518827,0.12192276,0.13174348,-0.40616667,8.26146
sunlamp,img000121.jpg,-0.09510873,-0.27283725,0.12144405,-0.10838619,0.024912972,-0.020853106,2.8700356
